3.0,4.0,5.0,4.0,1.0,5.0,5.0,4.0,6.0,1.2,4.6577633666992186
2.0,5.0,5.0,0.0,-2.0,2.0,2.0,2.0,0.0,0.0,5.0040423583984373
9.0,9.0,7.0,0.0,-9.0,5.0,6.0,7.0,0.0,0.0,7.1256585693359371
8.0,11.0,11.0,8.0,0.0,5.0,7.0,12.0,11.0,2.2000000000000002,12.678934326171875
6.0,8.0,6.0,8.0,2.0,5.0,4.0,2.0,7.0,1.3999999999999999,5.1814733886718747
11.0,7.0,12.0,5.0,-6.0,5.0,5.0,6.0,6.0,1.2,12.473172607421875
4.0,3.0,3.0,3.0,-1.0,4.0,3.0,2.0,3.0,0.75,4.8011645507812499
7.0,7.0,0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,9.9476812744140624
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.1760366821289061
15.0,9.0,12.0,11.0,-4.0,12.0,13.0,17.0,13.0,1.0833333333333333,8.5574249267578129
4.0,6.0,5.0,4.0,0.0,6.0,8.0,8.0,9.0,1.5,6.6349713134765622
9.0,9.0,0.0,0.0,-9.0,5.0,6.0,0.0,0.0,0.0,4.0175949096679684
4.0,2.0,9.0,7.0,3.0,9.0,6.0,7.0,4.0,0.44444444444444442,3.0711358642578124
10.0,11.0,15.0,14.0,4.0,7.0,10.0,8.0,10.0,1.4285714285714286,18.761480712890624
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,13.792977294921876
0.0,0.0,0.0,0.0,0.0,6.0,7.0,10.0,9.0,1.5,7.7505413818359372
13.0,11.0,15.0,14.0,1.0,3.0,2.0,6.0,4.0,1.3333333333333333,6.8682806396484377
2.0,5.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,0.5,15.959788818359375
7.0,0.0,8.0,8.0,1.0,6.0,2.0,9.0,8.0,1.3333333333333333,4.6063836669921878
7.0,6.0,11.0,6.0,-1.0,11.0,9.0,7.0,8.0,0.72727272727272729,4.9850247192382815
6.0,5.0,5.0,5.0,-1.0,2.0,1.0,1.0,2.0,1.0,5.4656927490234377
2.0,2.0,3.0,0.0,-2.0,4.0,4.0,6.0,0.0,0.0,4.8499765014648437
6.0,7.0,0.0,9.0,3.0,6.0,4.0,1.0,4.0,0.66666666666666663,18.04867919921875
2.0,2.0,2.0,3.0,1.0,4.0,4.0,5.0,5.0,1.25,5.6841638183593748
7.0,7.0,8.0,9.0,2.0,2.0,2.0,1.0,1.0,0.5,4.3369937133789058
6.0,9.0,9.0,9.0,3.0,1.0,1.0,2.0,2.0,2.0,8.4125457763671871
7.0,8.0,5.0,4.0,-3.0,7.0,6.0,9.0,8.0,1.1428571428571428,4.5407141113281249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6860922241210936
3.0,3.0,0.0,4.0,1.0,4.0,3.0,2.0,2.0,0.5,4.5397784423828123
1.0,1.0,6.0,1.0,0.0,10.0,14.0,20.0,21.0,2.1000000000000001,9.9125762939453121
2.0,5.0,0.0,0.0,-2.0,5.0,5.0,0.0,0.0,0.0,7.7135327148437502
4.0,6.0,6.0,11.0,7.0,2.0,2.0,1.0,4.0,2.0,9.8611340332031254
3.0,5.0,6.0,5.0,2.0,4.0,14.0,17.0,13.0,3.25,16.048468017578124
0.0,4.0,6.0,5.0,5.0,2.0,1.0,1.0,2.0,1.0,2.8107940673828127
8.0,8.0,9.0,23.0,15.0,2.0,2.0,4.0,2.0,1.0,18.430784912109374
12.0,15.0,0.0,0.0,-12.0,8.0,7.0,0.0,0.0,0.0,5.9974902343750003
3.0,0.0,2.0,0.0,-3.0,2.0,1.0,1.0,0.0,0.0,18.465390625000001
5.0,6.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,3.6412396240234375
1.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,11.0,0.6875,3.4760345458984374
0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,5.0,1.6666666666666667,4.7291168212890629
3.0,3.0,0.0,0.0,-3.0,0.0,2.0,0.0,0.0,0.0,4.8875439453125002
5.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,20.0,3.6360675048828126
3.0,4.0,4.0,9.0,6.0,3.0,3.0,3.0,4.0,1.3333333333333333,14.736944580078125
6.0,6.0,10.0,5.0,-1.0,4.0,4.0,4.0,2.0,0.5,4.3953799438476562
0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,0.0,0.0,2.8898303222656252
6.0,6.0,6.0,12.0,6.0,1.0,2.0,3.0,1.0,1.0,9.1043908691406248
5.0,7.0,1.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,3.1229617309570314
5.0,6.0,7.0,5.0,0.0,3.0,3.0,3.0,3.0,1.0,3.4676675415039062
4.0,5.0,5.0,14.0,10.0,4.0,6.0,5.0,11.0,2.75,9.5297601318359373
6.0,6.0,9.0,0.0,-6.0,1.0,2.0,1.0,0.0,0.0,5.6881170654296875
5.0,5.0,0.0,12.0,7.0,3.0,3.0,0.0,3.0,1.0,15.281428222656251
5.0,7.0,9.0,6.0,1.0,2.0,2.0,2.0,1.0,0.5,11.451210937500001
5.0,5.0,7.0,5.0,0.0,10.0,11.0,15.0,12.0,1.2,4.3013381958007812
0.0,3.0,6.0,0.0,0.0,2.0,6.0,5.0,0.0,0.0,10.141614990234375
0.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,6.0,1.5,5.3192028808593754
0.0,0.0,0.0,0.0,0.0,10.0,11.0,5.0,10.0,1.0,15.45224609375
3.0,5.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,5.6425238037109375
1.0,13.0,5.0,3.0,2.0,1.0,9.0,1.0,0.0,0.0,4.1637960815429684
10.0,11.0,15.0,18.0,8.0,1.0,1.0,2.0,1.0,1.0,15.777203369140626
2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.5,8.0587396240234384
6.0,0.0,0.0,10.0,4.0,9.0,0.0,0.0,9.0,1.0,16.855260009765626
4.0,7.0,6.0,8.0,4.0,4.0,3.0,5.0,5.0,1.25,11.424742431640626
5.0,8.0,0.0,8.0,3.0,4.0,1.0,0.0,2.0,0.5,4.7927014160156247
2.0,1.0,7.0,5.0,3.0,5.0,8.0,10.0,12.0,2.3999999999999999,8.7766534423828126
